Id,SalePrice
1461,119309.7
1462,153927.17
1463,198455.14
1464,216924.0
1465,176863.86
1466,192961.33
1467,194800.33
1468,187266.98
1469,195468.11
1470,123853.516
1471,196081.19
1472,102861.414
1473,105707.695
1474,150032.33
1475,92965.65
1476,306102.75
1477,246984.2
1478,281953.38
1479,270547.97
1480,402115.53
1481,298919.66
1482,211053.06
1483,192305.64
1484,176448.3
1485,202051.05
1486,211316.3
1487,290402.5
1488,244305.83
1489,197255.55
1490,236737.33
1491,210071.67
1492,83230.99
1493,196684.1
1494,275947.3
1495,270687.6
1496,218335.33
1497,172005.11
1498,162831.47
1499,164987.73
1500,169998.95
1501,207229.78
1502,158484.67
1503,267400.53
1504,245066.97
1505,237900.08
1506,205933.2
1507,254189.64
1508,205377.16
1509,163538.03
1510,171956.0
1511,147669.95
1512,192183.0
1513,150922.61
1514,169203.8
1515,211559.05
1516,163075.16
1517,166146.58
1518,135710.11
1519,238614.1
1520,128177.086
1521,130151.74
1522,202236.9
1523,95152.23
1524,96323.18
1525,109219.55
1526,101389.92
1527,111878.34
1528,134412.28
1529,140286.83
1530,210815.7
1531,143043.72
1532,94681.06
1533,137857.86
1534,112927.69
1535,155896.89
1536,102656.21
1537,84473.734
1538,153834.52
1539,188995.5
1540,110644.61
1541,143883.14
1542,133190.94
1543,169816.45
1544,73502.375
1545,94333.21
1546,141505.33
1547,135723.78
1548,120747.42
1549,121833.55
1550,137114.16
1551,108194.305
1552,141780.86
1553,148660.2
1554,98661.82
1555,187054.84
1556,75698.47
1557,89094.875
1558,83540.664
1559,80441.26
1560,119146.805
1561,136420.97
1562,127510.99
1563,117625.79
1564,170390.16
1565,162591.56
1566,230898.97
1567,82634.57
1568,247046.38
1569,146146.06
1570,144892.56
1571,115523.375
1572,146651.92
1573,221080.4
1574,142845.3
1575,232499.16
1576,260610.78
1577,194024.83
1578,145171.81
1579,147848.02
1580,205249.48
1581,158272.16
1582,129975.06
1583,299334.7
1584,238793.25
1585,155570.16
1586,62372.438
1587,89954.21
1588,144980.11
1589,107828.0
1590,132056.03
1591,83041.0
1592,140767.44
1593,122850.914
1594,107132.69
1595,119990.625
1596,212784.17
1597,186257.7
1598,199316.45
1599,165860.94
1600,171625.31
1601,46784.137
1602,111079.266
1603,56672.035
1604,242222.64
1605,248944.81
1606,173411.3
1607,183576.92
1608,236110.1
1609,189438.69
1610,172006.69
1611,156615.27
1612,193815.28
1613,203441.02
1614,124409.88
1615,83286.36
1616,71508.984
1617,88407.91
1618,115642.75
1619,148543.03
1620,199778.56
1621,142809.22
1622,146844.25
1623,247210.27
1624,239716.12
1625,111157.65
1626,207965.05
1627,209937.03
1628,267468.78
1629,184473.14
1630,282114.1
1631,204716.7
1632,216551.05
1633,186026.92
1634,209602.28
1635,195487.66
1636,175664.12
1637,217036.84
1638,217925.1
1639,207916.11
1640,244101.4
1641,194608.55
1642,231073.73
1643,222248.83
1644,228804.25
1645,223181.8
1646,176493.77
1647,168396.06
1648,138479.88
1649,144994.95
1650,136705.97
1651,134071.02
1652,108204.21
1653,103908.26
1654,152655.77
1655,123381.49
1656,145034.58
1657,153003.61
1658,153139.45
1659,106319.836
1660,165896.44
1661,374265.2
1662,310608.7
1663,316882.34
1664,378477.1
1665,285962.84
1666,303527.62
1667,314056.6
1668,296318.53
1669,266475.88
1670,297691.38
1671,277051.1
1672,358782.06
1673,287935.78
1674,258964.62
1675,208784.52
1676,206232.2
1677,226952.75
1678,374618.84
1679,329407.0
1680,273349.06
1681,236345.81
1682,299584.94
1683,204567.27
1684,200944.27
1685,195293.05
1686,183726.73
1687,184378.5
1688,216633.86
1689,214778.28
1690,217595.06
1691,208309.75
1692,253849.9
1693,174126.27
1694,199798.58
1695,176069.61
1696,267924.62
1697,180702.31
1698,318207.44
1699,289073.28
1700,257529.92
1701,268794.6
1702,254260.05
1703,262196.56
1704,272178.16
1705,244723.39
1706,339608.75
1707,216072.95
1708,216102.28
1709,270614.38
1710,230164.58
1711,266410.16
1712,259397.27
1713,266848.12
1714,223338.66
1715,205742.98
1716,196202.44
1717,192792.94
1718,138568.92
1719,215327.95
1720,229273.14
1721,187664.02
1722,132806.19
1723,180049.95
1724,217231.2
1725,234485.94
1726,191289.56
1727,159674.75
1728,188010.31
1729,171889.77
1730,155504.72
1731,118432.36
1732,149393.8
1733,110040.38
1734,117629.914
1735,128212.625
1736,100508.086
1737,289516.38
1738,239842.67
1739,256381.33
1740,236958.84
1741,209702.27
1742,182592.92
1743,186559.14
1744,281736.6
1745,208840.86
1746,194034.4
1747,221215.77
1748,233488.11
1749,167699.92
1750,138753.33
1751,256049.3
1752,104289.76
1753,164964.97
1754,214462.06
1755,179594.53
1756,143870.75
1757,106685.02
1758,167677.61
1759,179755.17
1760,188414.58
1761,188439.31
1762,177335.45
1763,176713.34
1764,108188.86
1765,163299.52
1766,200639.64
1767,239118.08
1768,143228.83
1769,172916.44
1770,157694.95
1771,112045.586
1772,126661.86
1773,139225.53
1774,173284.75
1775,126569.79
1776,119929.63
1777,96244.29
1778,132276.67
1779,119655.24
1780,170600.36
1781,116961.17
1782,84044.9
1783,156887.89
1784,97797.234
1785,118911.664
1786,156814.28
1787,167793.5
1788,57018.324
1789,103432.19
1790,85373.875
1791,227903.6
1792,161807.83
1793,140218.81
1794,160066.12
1795,122861.23
1796,113986.49
1797,137002.55
1798,110730.766
1799,95216.305
1800,110780.36
1801,138166.19
1802,150796.45
1803,166609.62
1804,141863.02
1805,136974.72
1806,114787.29
1807,136203.28
1808,131499.45
1809,118966.18
1810,141882.75
1811,72912.81
1812,87114.695
1813,110851.0
1814,81129.54
1815,43588.688
1816,81082.46
1817,127133.58
1818,148329.73
1819,126716.39
1820,64084.496
1821,95615.27
1822,152519.31
1823,36127.44
1824,132209.42
1825,139812.58
1826,95211.13
1827,96671.29
1828,134174.6
1829,157288.03
1830,139783.8
1831,140384.17
1832,97887.26
1833,131200.53
1834,111563.38
1835,140655.2
1836,106339.6
1837,78602.125
1838,101438.24
1839,84688.445
1840,155639.62
1841,126300.16
1842,94483.08
1843,160642.97
1844,130000.93
1845,157807.2
1846,148943.7
1847,179355.47
1848,35234.664
1849,113789.51
1850,111391.414
1851,135169.97
1852,130892.586
1853,136547.03
1854,164497.0
1855,151426.62
1856,241193.22
1857,140572.36
1858,135849.12
1859,109637.74
1860,165778.22
1861,110234.57
1862,312367.38
1863,307862.44
1864,307878.66
1865,295323.53
1866,299385.03
1867,244817.31
1868,290148.1
1869,220215.33
1870,235252.0
1871,252503.56
1872,199965.83
1873,244470.9
1874,155607.62
1875,207084.75
1876,221320.97
1877,218169.31
1878,225593.66
1879,128845.56
1880,136731.14
1881,261050.39
1882,254081.44
1883,198764.2
1884,210107.47
1885,235740.33
1886,268490.72
1887,230497.83
1888,268937.66
1889,196466.06
1890,140916.83
1891,137665.62
1892,86528.16
1893,119905.4
1894,131541.84
1895,143058.78
1896,119128.98
1897,124751.11
1898,114774.98
1899,141662.33
1900,129793.11
1901,156997.73
1902,145725.64
1903,194991.78
1904,129953.24
1905,195982.27
1906,152113.52
1907,214154.5
1908,116297.82
1909,147799.55
1910,129287.06
1911,219158.58
1912,271780.62
1913,197065.17
1914,51268.75
1915,252923.55
1916,43049.707
1917,242617.12
1918,142701.06
1919,186491.97
1920,179954.78
1921,323535.2
1922,277555.75
1923,216520.33
1924,259410.64
1925,220474.78
1926,313236.62
1927,131661.4
1928,179908.34
1929,107159.0
1930,123962.305
1931,153692.84
1932,148950.2
1933,180399.31
1934,196523.64
1935,195539.39
1936,197409.7
1937,201266.36
1938,189603.02
1939,217671.53
1940,179990.1
1941,192348.1
1942,193674.11
1943,194721.62
1944,298881.66
1945,297079.84
1946,156756.66
1947,250250.97
1948,188013.5
1949,231114.05
1950,195631.52
1951,255016.02
1952,219612.38
1953,204615.28
1954,202734.83
1955,137537.17
1956,289255.03
1957,171022.02
1958,288417.47
1959,154440.84
1960,101362.01
1961,124417.07
1962,95808.555
1963,115899.164
1964,117867.4
1965,138428.53
1966,127348.99
1967,276021.8
1968,348750.25
1969,317310.97
1970,345435.3
1971,367067.5
1972,322070.94
1973,264518.7
1974,298387.25
1975,370241.47
1976,275813.25
1977,333356.16
1978,311938.03
1979,286002.12
1980,212650.0
1981,298378.06
1982,220020.12
1983,205783.4
1984,180299.31
1985,237205.47
1986,230773.17
